Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Area,Price per unit weight
fffe3900390037003700,Robert Rodriguez,0.18,3.0,2.0,23.0,Brass,4.04,18.33,Yes,Yes,Yes,Airways,No,Wealthy,No,2017-12-27,2017-12-23,"East Nancyburgh, NJ 61801",6.0,0.17565217391304347
fffe3100360034003100,Rose Perry,0.18,22.0,8.0,153366.0,Marble,667.94,92.95,Yes,No,No,Waterways,No,Working Class,No,2016-11-25,2016-11-21,"East Colleenstad, WI 58518",176.0,0.004355202587274886
fffe3500320038003100,Bryan Moody,0.14,8.0,4.0,5084.0,Stone,6.5,69.24,No,Yes,Yes,Airways,No,Working Class,No,2016-11-28,2016-12-01,"Emmamouth, NC 51689",32.0,0.0012785208497246264
fffe3900300030003300,Saul Pepper,0.92,5.0,4.0,290.0,Brass,5.85,19.41,No,No,No,Airways,No,Working Class,No,2015-01-10,2015-01-12,"Jakeville, VA 69582",20.0,0.020172413793103448
fffe3400340033003900,Leroy Ireland,0.63,15.0,7.0,121694.0,Stone,331.65,97.77,No,No,No,Roadways,No,Working Class,No,2017-01-09,2017-01-06,"Snyderview, CO 26628",105.0,0.0027252781566880864
fffe3400310038003000,Benny Gamble,0.36,21.0,6.0,494.0,Aluminium,5.82,22.79,No,Yes,No,Roadways,No,Wealthy,No,2015-05-08,2015-05-09,"Lloydton, LA 12539",126.0,0.011781376518218624
fffe3100330034003400,Richard Milardo,0.53,11.0,8.0,565.0,Clay,6.73,19.54,Yes,No,Yes,Roadways,Yes,Working Class,No,2016-10-06,2016-10-07,"Martinezfort, RI 13836",88.0,0.011911504424778762
fffe3200370031003200,Carl Hightower,0.39,20.0,4.0,63.0,Aluminium,5.46,18.84,No,No,Yes,Roadways,No,Working Class,Yes,2015-12-17,2015-12-17,"Griffinfort, MA 93163",80.0,0.08666666666666667
fffe3700300030003600,Julie Howell,0.65,31.0,9.0,449903.0,Marble,1665.92,99.98,No,Yes,Yes,Airways,No,Working Class,No,2016-03-01,2016-02-26,"New Jill, AL 80346",279.0,0.0037028426127409687
fffe3300350031003600,Shirley Parker,0.62,32.0,14.0,31266.0,Bronze,185.17,67.73,No,No,Yes,Roadways,No,Working Class,Yes,2016-02-14,2016-02-15,"North Lisa, NV 94529",448.0,0.005922407727243651
fffe3400300033003100,Joshua White,0.04,9.0,4.0,682.0,Bronze,4.32,24.68,Yes,Yes,No,Airways,No,Wealthy,Yes,2017-08-02,2017-08-06,"West Willie, MO 47643",36.0,0.006334310850439883
fffe3500330038003700,Rochelle Anderson,0.67,14.0,6.0,240.0,Aluminium,4.95,14.48,Yes,No,No,Waterways,No,Working Class,No,2019-01-30,2019-02-03,"Bushton, LA 57847",84.0,0.020625
fffe340034003000,John Hudnell,0.22,14.0,8.0,56.0,Wood,3.77,16.92,Yes,No,Yes,Roadways,No,Working Class,No,2015-02-25,2015-02-27,"North Joseph, AZ 46723",112.0,0.06732142857142857
fffe3100370034003900,Connie Callicutt,0.7,12.0,7.0,657.0,Clay,6.85,20.27,Yes,No,Yes,Waterways,Yes,Working Class,No,2017-05-02,2017-04-30,"Williamport, MA 48021",84.0,0.010426179604261796
fffe3700340030003300,Anthony Behel,0.21,7.0,5.0,3953.0,Marble,7.17,15.33,Yes,No,Yes,Waterways,No,Working Class,No,2016-05-21,2016-05-25,"Mackland, RI 44071",35.0,0.0018138122944599039
fffe3900300033003500,Eva Chang,0.06,18.0,7.0,130978.0,Stone,175.63,41.77,No,Yes,No,Airways,No,Working Class,No,2018-10-28,2018-10-28,"Whitetown, WV 63972",126.0,0.001340912214264991
fffe3400390032003900,Carol Tongue,0.62,33.0,20.0,973.0,Wood,4.34,13.24,No,No,No,Roadways,No,Working Class,Yes,2017-11-05,2017-11-05,"Finleyfort, IN 02580",660.0,0.0044604316546762585
fffe3300380034003600,Timothy Bento,0.5,26.0,9.0,606827.0,Stone,1322.57,64.95,No,No,Yes,Airways,No,Working Class,No,2018-06-13,2018-06-10,"Davidtown, WY 60657",234.0,0.0021794844329602998
fffe3100370038003700,Olive Dohrman,0.42,20.0,,1558.0,Bronze,6.78,19.4,No,No,No,Roadways,No,Working Class,No,2019-08-18,2019-08-14,"Angelaport, IL 99201",,0.004351732991014121
fffe3200320036003800,Ruth Romero,0.5748670127075904,41.0,17.0,,Stone,5519.58,47.24,No,No,No,Waterways,No,Wealthy,No,2017-01-01,2017-01-05,"Howardville, MS 01655",697.0,
fffe3400340031003200,Cora Day,0.04,22.0,8.0,1545.0,Clay,6.89,17.48,No,Yes,No,Roadways,Yes,Wealthy,No,2019-08-05,2019-08-09,"Fowlerside, ND 47295",176.0,0.004459546925566343
fffe3100310034003500,Willie Radsky,0.79,34.0,18.0,67930.0,Brass,414.71,33.95,No,No,No,Roadways,No,Working Class,No,2019-06-25,2019-06-23,"Jamesstad, OR 11354",612.0,0.006104960989253643
fffe370033003000,Lori Williams,0.54,8.0,5.0,8901.0,Stone,40.26,29.09,No,No,Yes,Roadways,No,Working Class,No,2018-09-12,2018-09-14,"Jonside, ME 93836",40.0,0.004523087293562521
fffe3600360038003200,Marcia Smith,0.26,11.0,6.0,87.0,Wood,5.39,11.99,No,Yes,No,Airways,No,Working Class,Yes,2019-03-19,2019-03-19,"West Craigborough, TN 79327",66.0,0.06195402298850574
fffe3700330038003300,Kathy Harvey,0.55,25.0,6.0,937.0,Clay,3.06,10.74,No,Yes,No,Airways,Yes,Working Class,No,2016-06-08,2016-06-12,"Kimberlyport, MA 29937",150.0,0.003265741728922092
fffe3500350034003800,Malisa Jones,0.34,8.0,4.0,2597.0,Marble,6.54,17.62,No,No,Yes,Roadways,No,Working Class,Yes,2017-03-12,2017-03-12,"Adambury, MN 14086",32.0,0.0025182903350019254
fffe3500350035003000,Andrew Sanford,0.88,16.0,7.0,110529.0,Stone,273.34,30.53,No,No,No,Waterways,No,Working Class,No,2019-04-28,2019-05-02,"Sanchezborough, NE 54612",112.0,0.0024730161315129964
fffe3100330036003100,Karen Walker,0.65,31.0,15.0,7852.0,Clay,52.27,61.22,No,No,No,Waterways,Yes,Working Class,No,2018-11-12,2018-11-10,"Elliston, MT 20424",465.0,0.006656902699949058
fffe3200320030003900,Shawn Frank,0.7243524393036248,22.0,11.0,997.0,Aluminium,6.24,18.23,No,Yes,Yes,Roadways,No,Working Class,Yes,2019-08-22,2019-08-19,"New Williammouth, KY 11380",242.0,0.006258776328986961
fffe3400390036003300,Caroline Mccarter,0.53,60.0,19.0,1259.0,Wood,6.71,14.17,No,No,No,Roadways,No,Working Class,No,2016-09-24,2016-09-25,"Allenland, SC 43460",1140.0,0.005329626687847498
fffe3900360039003300,Susan Gurley,0.45,22.0,14.0,2826.0,Clay,4.87,12.14,No,Yes,Yes,Roadways,Yes,Wealthy,No,2017-02-20,2017-02-19,"Port Zachary, UT 35725",308.0,0.0017232837933474877
fffe3200340032003100,Denis Glaab,0.5091194862850535,42.0,9.0,25811.0,Brass,95.02,63.71,No,Yes,Yes,Roadways,No,Working Class,No,2017-06-01,2017-05-31,"Millertown, CT 80633",378.0,0.003681376157452249
fffe3200330033003000,Sarah Dishong,0.11,25.0,,279.0,Wood,5.49,13.78,Yes,No,No,Waterways,No,Working Class,No,2015-01-14,2015-01-12,"Josephton, WI 90625",,0.019677419354838712
fffe3100330032003700,Samantha Hansen,0.28,18.0,12.0,487881.0,Stone,467.61,25.66,Yes,No,Yes,Airways,No,Working Class,Yes,2015-03-22,2015-03-22,"East Veronicaville, AZ 90202",216.0,0.0009584509337317912
fffe3300310032003400,Caroline Hoke,0.29,12.0,7.0,114.0,Wood,5.01,14.25,No,No,No,Roadways,No,Working Class,Yes,2015-08-03,2015-08-06,"Zacharytown, MT 69407",84.0,0.04394736842105263
fffe3600350037003200,Ann Brown,0.3,3.0,3.0,18.0,Aluminium,5.67,11.2,No,No,Yes,Airways,No,Working Class,No,2018-03-09,2018-03-09,"Nicholasmouth, LA 89427",9.0,0.315
fffe3500340039003900,Dahlia Williams,0.33,40.0,14.0,36484.0,Bronze,209.64,55.71,No,Yes,Yes,Roadways,No,Working Class,No,2016-09-09,2016-09-09,"Shortberg, LA 49249",560.0,0.005746080473632276
fffe3500340039003600,Dolores Scarberry,0.6,45.0,16.0,1140.0,Wood,3.16,24.84,Yes,No,Yes,Waterways,No,Working Class,No,2015-03-13,2015-03-09,"Amandaside, VT 94452",720.0,0.0027719298245614038
fffe3900330036003300,Jerry Steptoe,0.6,21.0,11.0,230751.0,Marble,420.02,56.99,No,Yes,No,Roadways,No,Wealthy,No,2015-12-03,2015-12-03,"Port Isaiah, WI 16907",231.0,0.0018202304648733917
fffe3600300035003900,Sue Ropp,0.83,4.0,4.0,158.0,Brass,3.7,19.12,No,Yes,No,Roadways,No,Working Class,No,2019-08-03,2019-08-03,"North Cassandrastad, KY 96717",16.0,0.02341772151898734
fffe3500320030003100,Breanne Myles,0.49,29.0,19.0,37463.0,Bronze,278.17,77.3,No,Yes,No,Airways,No,Working Class,No,2015-09-12,2015-09-13,"Clarkborough, ME 00840",551.0,0.007425192856952193
fffe3800330036003000,Avis Harbin,0.88,18.0,7.0,627.0,Aluminium,5.97,15.58,Yes,No,No,Airways,No,Working Class,No,2016-01-18,2016-01-20,"New Juliefort, CT 27678",126.0,0.009521531100478469
fffe3200310035003300,Dorothy Murray,0.57,31.0,,15238.0,Clay,74.91,48.25,Yes,No,Yes,Waterways,Yes,Working Class,No,2017-03-24,2017-03-23,"Lake Clarence, VT 65211",,0.004915999474996719
fffe3100300039003600,Raymond Brand,0.5125345683893349,14.0,7.0,59103.0,Marble,73.13,51.72,No,No,No,Roadways,No,Working Class,No,2016-12-30,2017-01-01,DPO AE 06638,98.0,0.0012373314383364634
fffe3900350035003300,Deborah Witherspoon,0.71,8.0,5.0,10953.0,Stone,101.88,64.63,No,Yes,Yes,Airways,No,Working Class,No,2018-11-16,2018-11-14,"Raymouth, WI 54505",40.0,0.009301561216105177
fffe3500380036003500,Eleanor Vasquez,0.31,4.0,3.0,337.0,Marble,3.51,16.58,Yes,Yes,No,Airways,No,Working Class,No,2019-07-11,2019-07-08,FPO AE 86285,12.0,0.010415430267062313
fffe3100370034003200,Mary Rose,0.81,25.0,11.0,1562.0,Aluminium,6.59,11.75,No,Yes,Yes,Roadways,No,Wealthy,Yes,2016-05-16,2016-05-14,"East Meagan, AK 53345",275.0,0.004218950064020487
fffe3900330033003100,Domonique Mendez,0.45,19.0,7.0,178.0,Wood,4.15,15.52,Yes,No,Yes,Waterways,No,Working Class,No,2018-04-13,2018-04-13,"Yolandaborough, NM 30715",133.0,0.023314606741573037
fffe3800310030003800,Diane Morris,0.39,16.0,6.0,3634.0,Brass,11.82,11.86,No,No,Yes,Waterways,No,Working Class,No,2019-05-23,2019-05-19,"North Jillmouth, MN 27516",96.0,0.0032526141992294992
fffe3100340033003400,Manuela Pacheco,0.79,20.0,6.0,380.0,Aluminium,6.11,12.09,No,Yes,No,Airways,No,Wealthy,No,2019-03-16,2019-03-18,"Port Thomaston, PA 17453",120.0,0.016078947368421054
fffe370037003200,Tim Nelsen,0.5773444048253111,23.0,,164102.0,Stone,529.5,43.45,No,No,Yes,Roadways,No,Working Class,No,2016-12-10,2016-12-07,"Gallowaychester, TX 16925",,0.003226651716615276
fffe3400390031003900,James Stark,0.14,37.0,15.0,27504.0,Bronze,40.42,87.93,No,No,No,Airways,No,Working Class,No,2015-05-18,2015-05-16,APO AP 72525,555.0,0.001469604421175102
fffe3500380036003400,Arnold Cole,0.05,18.0,8.0,9860.0,Brass,27.21,75.49,No,No,No,Waterways,No,Working Class,No,2015-10-16,2015-10-13,"Myersshire, UT 05672",144.0,0.002759634888438134
fffe360039003100,Robert Duran,0.09,20.0,5.0,168.0,Aluminium,5.62,14.41,No,No,Yes,Roadways,No,Wealthy,No,2018-07-05,2018-07-09,"Lake Jimmy, SC 94914",100.0,0.033452380952380956
fffe3900370039003300,Laura Musigdilok,0.34,29.0,16.0,1679.0,Aluminium,6.24,20.39,Yes,No,No,Waterways,No,Working Class,No,2015-10-17,2015-10-20,"Lisaview, ID 89592",464.0,0.003716497915425849
fffe3300350034003000,John Dealba,0.86,32.0,6.0,2098.0,Clay,5.02,14.85,No,No,No,Waterways,Yes,Working Class,No,2015-02-10,2015-02-07,"Port John, MA 89799",192.0,0.002392755004766444
fffe3500310037003600,Sandra Griffin,0.54,21.0,7.0,257.0,Aluminium,4.4,24.71,Yes,No,No,Waterways,No,Wealthy,No,2015-01-07,2015-01-10,"East Charlesburgh, ID 13134",147.0,0.017120622568093387
fffe3600320037003800,Gene Diaz,0.63,23.0,9.0,998.0,Clay,5.39,14.93,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,2015-06-27,2015-06-28,"Paulton, AR 12591",207.0,0.005400801603206412
fffe3600360034003600,Mana Sawyer,0.11,26.0,11.0,2390.0,Clay,6.93,14.24,Yes,Yes,Yes,Airways,Yes,Wealthy,No,2018-07-07,2018-07-07,"Millerbury, AR 42486",286.0,0.0028995815899581587
fffe3400370036003900,Pam Banner,0.61,31.0,16.0,63381.0,Brass,334.91,59.33,Yes,No,Yes,Airways,No,Working Class,No,2015-10-14,2015-10-11,"South Brian, MI 80627",496.0,0.005284075669364637
fffe3500380032003300,Lisa Chapman,0.83,9.0,4.0,315.0,Clay,6.41,23.41,Yes,No,No,Waterways,Yes,Working Class,Yes,2019-06-24,2019-06-24,"Richardmouth, CT 05012",36.0,0.02034920634920635
fffe3200390036003500,Kathleen Legault,0.01,16.0,8.0,2706.0,Brass,7.1,11.2,No,No,No,Roadways,No,Working Class,No,2018-11-13,2018-11-09,"South William, AR 95226",128.0,0.0026237989652623797
fffe3900340035003100,Frederick Leigh,0.43,8.0,4.0,487.0,Brass,3.71,22.58,No,Yes,No,Airways,No,Wealthy,No,2016-09-08,2016-09-06,"Tammyfort, NM 60492",32.0,0.007618069815195072
fffe3500390035003500,Alexander Stalnaker,0.74,14.0,7.0,330.0,Aluminium,3.74,11.35,No,No,No,Waterways,No,Working Class,No,2015-06-16,2015-06-14,APO AP 14425,98.0,0.011333333333333334
fffe3700310031003700,Drew Smith,0.1,4.0,4.0,69.0,Clay,5.73,12.48,No,No,No,Waterways,Yes,Working Class,Yes,2015-07-19,2015-07-22,"Lake Raymond, NM 58270",16.0,0.08304347826086957
fffe3900350035003100,Karl Botti,0.31,34.0,15.0,44819.0,Bronze,101.98,41.13,No,No,No,Roadways,No,Wealthy,No,2019-02-20,2019-02-20,DPO AA 86642,510.0,0.002275374283228095
fffe3500380033003200,Paul Haynes,1.0,18.0,10.0,1527.0,Clay,6.25,21.31,Yes,Yes,Yes,Airways,Yes,Working Class,No,2018-06-12,2018-06-11,"Davidburgh, AK 14434",180.0,0.004092992796332679
fffe3100370030003200,Doris Dees,0.47,20.0,,17220.0,Clay,26.38,45.52,Yes,No,Yes,Waterways,Yes,Working Class,Yes,2017-07-20,2017-07-17,"North Tracystad, IN 00778",,0.0015319396051103368
fffe3200300034003900,Nicholas Silverman,0.29,46.0,20.0,2020.0,Wood,5.8,18.56,No,No,Yes,Roadways,No,Working Class,No,2016-02-19,2016-02-17,"East Jeffreyberg, GA 29055",920.0,0.0028712871287128712
fffe3600340035003800,Kelly Gabbard,0.56,20.0,7.0,169.0,Wood,3.14,23.45,No,Yes,No,Airways,No,Working Class,No,2015-07-17,2015-07-20,"West Kristinmouth, MI 93956",140.0,0.018579881656804735
fffe3800360032003800,Rachel Wells,0.45,31.0,15.0,24790.0,Bronze,99.83,96.03,No,No,Yes,Roadways,No,Wealthy,No,2016-07-31,2016-08-04,"Riveramouth, ME 04696",465.0,0.004027027027027027
fffe3900330031003400,Cathy Ramos,0.26,34.0,9.0,3510.0,Clay,5.01,17.51,No,No,No,Roadways,Yes,Working Class,No,2018-02-14,2018-02-12,"Shelbyport, WA 47039",306.0,0.0014273504273504274
fffe3600320030003200,Alycia Horn,0.16,21.0,6.0,475.0,Aluminium,3.17,15.77,No,Yes,No,Roadways,No,Wealthy,No,2017-01-05,2017-01-02,"Ashleyfort, VT 39310",126.0,0.006673684210526316
fffe3700350035003500,Troy Ball,0.42,33.0,12.0,330.0,Wood,6.0,10.69,Yes,Yes,Yes,Airways,No,Working Class,Yes,2016-06-12,2016-06-11,"Port Kevin, IA 51821",396.0,0.01818181818181818
fffe3800350032003800,Joseph Wilcox,0.69,8.0,4.0,3682.0,Marble,14.29,22.39,No,No,No,Roadways,No,Working Class,No,2018-09-23,2018-09-23,"South Austin, SC 69712",32.0,0.003881042911461162
fffe3600330033003600,Robert Stover,0.42,14.0,8.0,87.0,Wood,6.4,12.4,No,No,No,Waterways,No,Working Class,No,2016-12-09,2016-12-07,"Hendersonburgh, NM 90118",112.0,0.0735632183908046
fffe3100310032003900,Crystal Goldberg,0.39,30.0,9.0,3882.0,Bronze,15.93,15.29,Yes,Yes,Yes,Airways,No,Wealthy,Yes,2018-02-11,2018-02-08,"West Andrew, IN 86069",270.0,0.00410355486862442
fffe3600340031003400,Leon Welsh,0.77,39.0,16.0,734.0,Wood,4.51,12.65,No,No,Yes,Airways,No,Working Class,No,2016-01-17,2016-01-21,"Cooperstad, NE 34178",624.0,0.006144414168937329
fffe3600340034003100,Bradley Gregory,0.52,17.0,8.0,68097.0,Marble,336.17,65.0,No,Yes,No,Airways,No,Wealthy,No,2017-07-12,2017-07-12,"Tannerbury, MI 07582",136.0,0.004936634506659618
fffe3300350031003000,Philomena Berry,0.09,43.0,18.0,1348.0,Wood,6.83,11.96,No,No,Yes,Airways,No,Working Class,No,2017-01-09,2017-01-11,"Port Elizabeth, CO 55783",774.0,0.005066765578635015
fffe360031003700,Adriana Kinsella,0.94,14.0,7.0,393.0,Aluminium,3.67,15.06,No,Yes,No,Airways,No,Wealthy,No,2016-03-18,2016-03-21,"East Jerry, IL 38578",98.0,0.009338422391857506
fffe3900370030003100,Karen Wetzel,0.63,32.0,11.0,1474.0,Aluminium,6.38,11.02,No,Yes,No,Roadways,No,Wealthy,No,2016-03-16,2016-03-16,FPO AA 02796,352.0,0.004328358208955224
fffe3500370032003900,Cora Cooper,0.58,23.0,13.0,3757.0,Clay,16.83,14.7,Yes,No,No,Waterways,Yes,Wealthy,No,2019-03-12,2019-03-09,"Port Stacy, OR 97830",299.0,0.004479638009049773
fffe3900390038003900,Emily Clark,0.71,23.0,8.0,4805.0,Brass,13.11,15.23,No,No,Yes,Roadways,No,Working Class,No,2017-12-19,2017-12-20,"Port Benjamintown, NE 89694",184.0,0.00272840790842872
fffe3400300033003200,Lloyd Diaz,0.64,31.0,10.0,3412.0,Clay,15.21,13.01,No,Yes,No,Airways,Yes,Working Class,No,2017-12-04,2017-12-08,"Lake Ericbury, AZ 55785",310.0,0.004457796014067996
fffe3500350035003600,Joshua Ciresi,0.25,11.0,6.0,17690.0,Marble,23.46,45.75,No,No,No,Roadways,No,Working Class,No,2015-12-20,2015-12-20,"Crossside, NM 30692",66.0,0.0013261729790842284
fffe3700340036003200,Judith Weibel,0.61,22.0,16.0,2175.0,Aluminium,6.66,14.57,No,Yes,No,Airways,No,Wealthy,Yes,2016-03-10,2016-03-14,"Sandrabury, MS 59737",352.0,0.0030620689655172415
fffe3700300039003800,Emily Gray,0.11,31.0,14.0,40465.0,Bronze,63.08,49.1,No,Yes,No,Airways,No,Working Class,No,2016-01-10,2016-01-11,"Jamestown, NH 86024",434.0,0.0015588780427529963
fffe3700350033003300,Terra Brown,0.55,22.0,17.0,6093.0,Clay,13.7,83.2,No,No,No,Roadways,Yes,Working Class,Yes,2016-07-18,2016-07-19,"East Donald, OR 94746",374.0,0.002248481864434597
fffe3700380031003600,Bruce Atkinson,0.9,17.0,12.0,19762.0,Brass,78.63,82.55,No,No,No,Airways,No,Wealthy,No,2015-08-02,2015-08-06,"Port Peterside, MI 28270",204.0,0.003978848294707013
fffe3400380034003400,Roger Contreras,0.26,32.0,10.0,15063.0,Bronze,69.53,57.15,Yes,Yes,Yes,Airways,No,Wealthy,No,2018-11-12,2018-11-16,"Flemingchester, MO 29928",320.0,0.0046159463586270995
fffe3900350033003400,Robert Jensen,0.07,26.0,6.0,678.0,Aluminium,3.75,14.58,No,Yes,No,Airways,No,Wealthy,No,2016-05-13,2016-05-12,"Dunnchester, MO 43227",156.0,0.0055309734513274336
fffe3900360039003500,Robert Daley,0.41,24.0,10.0,2894.0,Clay,12.02,10.53,No,No,Yes,Roadways,Yes,Working Class,No,2015-10-14,2015-10-14,"South Thomashaven, PA 24724",240.0,0.004153420870767104
fffe3600360030003800,Michael Mcgeorge,0.83,23.0,10.0,3399.0,Clay,5.27,22.48,No,No,Yes,Roadways,Yes,Working Class,Yes,2015-07-24,2015-07-26,"Reginaldburgh, MT 31819",230.0,0.0015504560164754338
fffe3200350031003100,Kathleen Flores,0.7497859908687292,27.0,9.0,8086.0,Bronze,18.15,84.49,No,No,No,Roadways,No,Working Class,Yes,2017-07-27,2017-07-23,"Lake Kimfurt, WY 82113",243.0,0.0022446203314370515
fffe3800350034003400,Kathleen Fountain,0.52,26.0,10.0,236677.0,Stone,342.69,44.39,Yes,No,No,Roadways,No,Working Class,Yes,2016-02-26,2016-02-29,DPO AA 75847,260.0,0.001447922696332977
fffe3100380032003200,Joyce Chalmers,0.5723042307292292,33.0,,55843.0,Brass,293.14,60.5,No,No,No,Waterways,No,Working Class,No,2015-11-29,2015-12-03,"Lake Angela, DC 35472",,0.005249359812330999
fffe3500350031003200,Robert Bucio,0.29,12.0,8.0,49372.0,Marble,239.23,39.73,No,No,No,Roadways,No,Working Class,No,2016-01-19,2016-01-15,"Weaverfurt, CA 15859",96.0,0.004845458964595317
fffe3800300035003900,William Schuyler,0.1,21.0,10.0,239.0,Wood,3.3,11.71,No,No,No,Roadways,No,Working Class,No,2016-08-19,2016-08-19,"Danielburgh, KS 72140",210.0,0.013807531380753137
fffe3900380031003500,Ruth Lannier,0.5,46.0,14.0,8288.0,Clay,46.19,28.11,No,Yes,No,Roadways,Yes,Wealthy,Yes,2018-02-01,2018-02-03,"Lake Dylan, MI 05365",644.0,0.0055731177606177604
fffe3400320032003200,Dustin Lundy,0.02,24.0,13.0,25713.0,Brass,9.75,33.53,No,Yes,No,Roadways,No,Wealthy,No,2017-02-28,2017-02-24,"Woodsville, FL 62367",312.0,0.00037918562594796407
fffe3600330033003900,Tammy Bickford,0.64,19.0,7.0,52853.0,Marble,73.81,70.71,No,No,No,Roadways,No,Working Class,Yes,2018-01-02,2018-01-05,"East Chelseaburgh, HI 33425",133.0,0.0013965148619756683
fffe3600330037003200,Deanna Stokes,0.43,7.0,4.0,763.0,Marble,4.87,13.75,Yes,Yes,Yes,Airways,No,Wealthy,No,2019-07-17,2019-07-18,"Port Kathyshire, RI 78395",28.0,0.006382699868938401
fffe320038003300,Matthew Campbell,0.78,20.0,6.0,1602.0,Clay,8.32,15.85,No,Yes,No,Airways,Yes,Working Class,No,2018-03-14,2018-03-14,"West Juliaton, MI 85253",120.0,0.005193508114856429
fffe3200370031003100,Jamie Ludwig,0.7006314692129912,24.0,9.0,230.0,Wood,5.11,14.92,No,No,No,Roadways,No,Working Class,No,2015-07-02,2015-07-03,FPO AA 97142,216.0,0.022217391304347828
fffe3300360036003000,Mary Huey,0.82,10.0,5.0,1143.0,Brass,9.92,14.76,No,Yes,No,Airways,No,Wealthy,No,2016-05-11,2016-05-12,APO AP 62247,50.0,0.00867891513560805
fffe3300380035003900,Lonnie Duchon,0.23,27.0,19.0,2371049.0,Stone,2076.71,70.18,No,No,No,Airways,No,Working Class,No,2018-01-03,2018-01-05,"West Glenn, GA 98972",513.0,0.0008758612749040615
fffe3200340034003200,Doris Woods,0.66,18.0,7.0,2458.0,Bronze,9.9,14.59,No,No,No,Roadways,No,Wealthy,No,2017-09-12,2017-09-12,"Port Williamchester, VT 86208",126.0,0.00402766476810415
fffe3800310035003200,Larry Koski,0.37,34.0,13.0,4238.0,Clay,5.35,11.14,No,No,Yes,Roadways,Yes,Working Class,No,2015-06-09,2015-06-08,FPO AP 07098,442.0,0.0012623879188296365
fffe3500390033003200,Leigh Thibault,0.35,19.0,6.0,3196.0,Bronze,8.21,16.29,Yes,No,Yes,Airways,No,Working Class,No,2019-06-08,2019-06-12,FPO AE 58912,114.0,0.0025688360450563208
fffe3500390032003700,Joe Cobb,0.21,36.0,11.0,1033.0,Aluminium,4.69,17.08,No,No,Yes,Roadways,No,Working Class,No,2018-06-04,2018-05-31,"Weberfurt, AL 13108",396.0,0.004540174249757987
fffe3400350032003400,Archie Lafosse,0.29,25.0,10.0,378716.0,Stone,336.8,58.21,No,No,No,Waterways,No,Working Class,No,2017-09-27,2017-09-27,"Timothyshire, MO 61271",250.0,0.0008893207575069445
fffe3500350035003500,Sophia Wheeler,0.95,18.0,6.0,3033.0,Bronze,8.35,13.93,No,Yes,Yes,Airways,No,Wealthy,No,2019-06-14,2019-06-14,"Port Cynthialand, AR 68026",108.0,0.002753049785690735
fffe3400380032003800,Nancy Rooks,0.38,19.0,8.0,7725.0,Bronze,23.85,48.87,Yes,Yes,No,Airways,No,Wealthy,No,2019-05-28,2019-05-25,"Justinside, OH 55447",152.0,0.003087378640776699
fffe360033003000,Ricardo Carey,0.92,9.0,4.0,5262.0,Marble,38.29,96.05,No,No,No,Roadways,No,Working Class,No,2019-03-31,2019-03-30,"Erikaborough, MI 34623",36.0,0.007276700874192322
fffe3200320033003700,Alfonso Clinkscales,0.7174350378359204,25.0,21.0,663.0,Wood,5.0,24.45,No,No,No,Waterways,No,Working Class,Yes,2017-02-16,2017-02-13,"North Juliaside, NC 89886",525.0,0.007541478129713424
fffe3800370037003500,Carmen Obiesie,0.65,37.0,22.0,85665.0,Bronze,277.61,85.07,No,Yes,No,Airways,No,Wealthy,No,2016-12-06,2016-12-07,"Nicholsonland, NE 04357",814.0,0.003240646705188817
fffe3400390035003300,Stephen Faber,0.62,45.0,11.0,937.0,Wood,5.93,20.79,Yes,Yes,No,Airways,No,Wealthy,No,2016-11-29,2016-11-30,"Aguilarport, WV 89962",495.0,0.0063287086446104585
fffe3600370033003900,Edward Surita,0.45,20.0,13.0,12721.0,Bronze,37.16,54.01,No,No,Yes,Roadways,No,Working Class,Yes,2015-12-03,2015-11-29,"Port Johnside, HI 99275",260.0,0.002921153997327254
fffe3500300030003000,Barbara Hickerson,0.04,33.0,12.0,1948271.0,Stone,1958.05,92.15,Yes,Yes,No,Airways,No,Wealthy,No,2015-04-05,2015-04-01,"Jensenland, FL 88612",396.0,0.0010050193222606095
fffe330033003100,John Mccann,0.72457625142961,27.0,16.0,5505.0,Clay,15.59,82.5,No,No,No,Airways,Yes,Working Class,Yes,2015-03-11,2015-03-10,"East Alan, NC 84266",432.0,0.00283197093551317
fffe3500320035003300,Raymond Santos,0.78,3.0,3.0,39.0,Bronze,5.14,20.92,No,Yes,No,Roadways,No,Working Class,Yes,2017-09-15,2017-09-18,"East John, WY 16813",9.0,0.1317948717948718
fffe3400320030003400,Louann Dess,0.82,24.0,10.0,587.0,Wood,4.78,24.61,No,No,Yes,Roadways,No,Working Class,Yes,2017-03-04,2017-03-01,"Josephport, CA 13226",240.0,0.008143100511073254
fffe3100300030003900,Stanley Blake,0.6354442768618281,20.0,,1440.0,Aluminium,6.07,10.06,No,No,No,Roadways,No,Working Class,Yes,2015-03-26,2015-03-22,"South Danielle, WA 90325",,0.004215277777777778
fffe3900330035003800,Jeffery Brown,0.74,19.0,7.0,846.0,Aluminium,9.07,20.54,No,No,No,Airways,No,Wealthy,No,2017-01-23,2017-01-19,"Lake Justinshire, MA 75226",133.0,0.010721040189125296
